Xindex, Description, Lowerbound, Upperbound, ScaleFactor, Value
76,j0p0PSBI_Step7: left match point xdot,-1e-13,1e-13,2.974269752486e-07
77,j0p0PSBI_Step7: left match point ydot,-1e-13,1e-13,9.446413253948e-08
78,j0p0PSBI_Step7: left match point zdot,-1e-13,1e-13,-2.435510993558e-07
79,j0p0PSBI_Step7: left match point mass,-1e-13,1e-13,2.997341925948e-09
80,j0p0PSBI_Step7: left match point virtual chemical fuel,-1e-13,1e-13,5.593808168534e-09
81,j0p0PSBI_Step7: left match point virtual electric propellant,-1e-13,1e-13,-2.994135670065e-09
82,j0p0PSBI_Step8: substep 0 control magnitude,0,1,0.9871490463265
83,j0p0PSBI_Step8: left match point x,-1e-13,1e-13,1.502399400168e-07
84,j0p0PSBI_Step8: left match point y,-1e-13,1e-13,-3.777664593167e-07
85,j0p0PSBI_Step8: left match point z,-1e-13,1e-13,-2.692705059948e-07
86,j0p0PSBI_Step8: left match point xdot,-1e-13,1e-13,2.707168913889e-07
87,j0p0PSBI_Step8: left match point ydot,-1e-13,1e-13,3.087018332954e-07
88,j0p0PSBI_Step8: left match point zdot,-1e-13,1e-13,-4.111808967479e-08
89,j0p0PSBI_Step8: left match point mass,-1e-13,1e-13,-6.509525974252e-10
90,j0p0PSBI_Step8: left match point virtual chemical fuel,-1e-13,1e-13,5.290438903252e-09
91,j0p0PSBI_Step8: left match point virtual electric propellant,-1e-13,1e-13,6.541872210164e-10
92,j0p0PSBI_Step9: substep 0 control magnitude,0,1,0.989305423656
93,j0p0PSBI_Step9: left match point x,-1e-13,1e-13,6.621454406718e-08
94,j0p0PSBI_Step9: left match point y,-1e-13,1e-13,-9.492258655946e-09
95,j0p0PSBI_Step9: left match point z,-1e-13,1e-13,-1.919369614628e-07
96,j0p0PSBI_Step9: left match point xdot,-1e-13,1e-13,-4.817470548995e-08
97,j0p0PSBI_Step9: left match point ydot,-1e-13,1e-13,2.912960611232e-07
98,j0p0PSBI_Step9: left match point zdot,-1e-13,1e-13,4.120243383093e-08
99,j0p0PSBI_Step9: left match point mass,-1e-13,1e-13,3.455039950495e-09
100,j0p0PSBI_Step9: left match point virtual chemical fuel,-1e-13,1e-13,4.97607641293e-09
101,j0p0PSBI_Step9: left match point virtual electric propellant,-1e-13,1e-13,-3.451771578966e-09
102,j0p0PSBI_Step10: substep 0 control magnitude,0,1,0.9914794052947
103,j0p0PSBI_Step10: left match point x,-1e-13,1e-13,-1.716180161621e-07
104,j0p0PSBI_Step10: left match point y,-1e-13,1e-13,7.176275385725e-08
105,j0p0PSBI_Step10: left match point z,-1e-13,1e-13,-6.417396176257e-08
106,j0p0PSBI_Step10: left match point xdot,-1e-13,1e-13,-3.993660399878e-08
107,j0p0PSBI_Step10: left match point ydot,-1e-13,1e-13,-8.976085154644e-09
108,j0p0PSBI_Step10: left match point zdot,-1e-13,1e-13,-5.780709250062e-08
109,j0p0PSBI_Step10: left match point mass,-1e-13,1e-13,4.413234228196e-09
110,j0p0PSBI_Step10: left match point virtual chemical fuel,-1e-13,1e-13,4.64887234134e-09
111,j0p0PSBI_Step10: left match point virtual electric propellant,-1e-13,1e-13,-4.409926523863e-09
112,j0p0PSBI_Step11: substep 0 control magnitude,0,1,0.9905384997258
113,j0p0PSBI_Step11: left match point x,-1e-13,1e-13,-3.627043933422e-08
114,j0p0PSBI_Step11: left match point y,-1e-13,1e-13,1.522814017614e-07
115,j0p0PSBI_Step11: left match point z,-1e-13,1e-13,1.217740225283e-07
116,j0p0PSBI_Step11: left match point xdot,-1e-13,1e-13,9.330763324935e-08
117,j0p0PSBI_Step11: left match point ydot,-1e-13,1e-13,1.879416470189e-07
118,j0p0PSBI_Step11: left match point zdot,-1e-13,1e-13,-4.90864839406e-08
119,j0p0PSBI_Step11: left match point mass,-1e-13,1e-13,3.653459452835e-09
120,j0p0PSBI_Step11: left match point virtual chemical fuel,-1e-13,1e-13,4.307189576573e-09
121,j0p0PSBI_Step11: left match point virtual electric propellant,-1e-13,1e-13,-3.650109312048e-09
122,j0p0PSBI_Step12: substep 0 control magnitude,0,1,0.9846522365771
123,j0p0PSBI_Step12: left match point x,-1e-13,1e-13,2.631539651735e-08
124,j0p0PSBI_Step12: left match point y,-1e-13,1e-13,3.695281548339e-07
125,j0p0PSBI_Step12: left match point z,-1e-13,1e-13,3.787133623635e-07
126,j0p0PSBI_Step12: left match point xdot,-1e-13,1e-13,-2.713124771381e-07
127,j0p0PSBI_Step12: left match point ydot,-1e-13,1e-13,2.582811952771e-07
128,j0p0PSBI_Step12: left match point zdot,-1e-13,1e-13,-1.577047959001e-07
129,j0p0PSBI_Step12: left match point mass,-1e-13,1e-13,2.792074428726e-09
130,j0p0PSBI_Step12: left match point virtual chemical fuel,-1e-13,1e-13,3.949615339824e-09
131,j0p0PSBI_Step12: left match point virtual electric propellant,-1e-13,1e-13,-2.788683184463e-09
132,j0p0PSBI_Step13: substep 0 control magnitude,0,1,0.9605938278581
133,j0p0PSBI_Step13: left match point x,-1e-13,1e-13,-1.088905985878e-07
134,j0p0PSBI_Step13: left match point y,-1e-13,1e-13,5.341267452593e-07
135,j0p0PSBI_Step13: left match point z,-1e-13,1e-13,1.806794977312e-07
136,j0p0PSBI_Step13: left match point xdot,-1e-13,1e-13,-1.676588139162e-07
137,j0p0PSBI_Step13: left match point ydot,-1e-13,1e-13,-5.90345290181e-08
138,j0p0PSBI_Step13: left match point zdot,-1e-13,1e-13,-2.865435835422e-07
139,j0p0PSBI_Step13: left match point mass,-1e-13,1e-13,-4.099600118934e-10
140,j0p0PSBI_Step13: left match point virtual chemical fuel,-1e-13,1e-13,3.575012176807e-09
141,j0p0PSBI_Step13: left match point virtual electric propellant,-1e-13,1e-13,4.133873460432e-10
142,j0p0PSBI_Step14: substep 0 control magnitude,0,1,0.08088414921197
143,j0p0PSBI_Step14: left match point x,-1e-13,1e-13,-3.477975731816e-07
144,j0p0PSBI_Step14: left match point y,-1e-13,1e-13,4.435806802814e-07
145,j0p0PSBI_Step14: left match point z,-1e-13,1e-13,-2.896717279182e-07
146,j0p0PSBI_Step14: left match point xdot,-1e-13,1e-13,-2.962769117328e-08
147,j0p0PSBI_Step14: left match point ydot,-1e-13,1e-13,-5.441397590935e-08
148,j0p0PSBI_Step14: left match point zdot,-1e-13,1e-13,-2.140817473274e-07
149,j0p0PSBI_Step14: left match point mass,-1e-13,1e-13,-8.15595876702e-10
150,j0p0PSBI_Step14: left match point virtual chemical fuel,-1e-13,1e-13,3.18260248286e-09
151,j0p0PSBI_Step14: left match point virtual electric propellant,-1e-13,1e-13,8.190525704777e-10
152,j0p0PSBI_Step15: substep 0 control magnitude,0,1,0.03358260766926
153,j0p0PSBI_Step15: left match point x,-1e-13,1e-13,-1.96836827741e-07
154,j0p0PSBI_Step15: left match point y,-1e-13,1e-13,4.476571653016e-08
155,j0p0PSBI_Step15: left match point z,-1e-13,1e-13,-4.739730629474e-07
156,j0p0PSBI_Step15: left match point xdot,-1e-13,1e-13,-1.412262149546e-07
157,j0p0PSBI_Step15: left match point ydot,-1e-13,1e-13,7.855223807113e-09
158,j0p0PSBI_Step15: left match point zdot,-1e-13,1e-13,-1.564025084043e-07
159,j0p0PSBI_Step15: left match point mass,-1e-13,1e-13,3.767940216221e-07
160,j0p0PSBI_Step15: left match point virtual chemical fuel,-1e-13,1e-13,2.772081053286e-09
161,j0p0PSBI_Step15: left match point virtual electric propellant,-1e-13,1e-13,-3.767905643599e-07
162,j0p0PSBI_Step16: substep 0 control magnitude,0,1,0.02900159156274
163,j0p0PSBI_Step16: left match point x,-1e-13,1e-13,2.695979774935e-07
164,j0p0PSBI_Step16: left match point y,-1e-13,1e-13,-4.681152666684e-08
165,j0p0PSBI_Step16: left match point z,-1e-13,1e-13,-2.69578890687e-07
166,j0p0PSBI_Step16: left match point xdot,-1e-13,1e-13,-7.926055851986e-08
167,j0p0PSBI_Step16: left match point ydot,-1e-13,1e-13,-7.834483138421e-08
168,j0p0PSBI_Step16: left match point zdot,-1e-13,1e-13,-1.364983199785e-07
169,j0p0PSBI_Step16: left match point mass,-1e-13,1e-13,8.623996936876e-08
170,j0p0PSBI_Step16: left match point virtual chemical fuel,-1e-13,1e-13,2.343745184358e-09
171,j0p0PSBI_Step16: left match point virtual electric propellant,-1e-13,1e-13,-8.623651298194e-08
172,j0p0PSBI_Step17: substep 0 control magnitude,0,1,0.01601721940195
173,j0p0PSBI_Step17: left match point x,-1e-13,1e-13,2.650515454931e-07
174,j0p0PSBI_Step17: left match point y,-1e-13,1e-13,1.81669495816e-07
175,j0p0PSBI_Step17: left match point z,-1e-13,1e-13,3.400306310853e-08
176,j0p0PSBI_Step17: left match point xdot,-1e-13,1e-13,4.290439959299e-08
177,j0p0PSBI_Step17: left match point ydot,-1e-13,1e-13,-2.292800517122e-08
178,j0p0PSBI_Step17: left match point zdot,-1e-13,1e-13,-3.975677581296e-08
179,j0p0PSBI_Step17: left match point mass,-1e-13,1e-13,1.373802978605e-06
180,j0p0PSBI_Step17: left match point virtual chemical fuel,-1e-13,1e-13,1.898623672747e-09
181,j0p0PSBI_Step17: left match point virtual electric propellant,-1e-13,1e-13,-1.373799523225e-06
182,j0p0PSBI_Step18: substep 0 control magnitude,0,1,0.01524161603926
183,j0p0PSBI_Step18: left match point x,-1e-13,1e-13,-1.016614047201e-07
184,j0p0PSBI_Step18: left match point y,-1e-13,1e-13,2.15480396054e-07
185,j0p0PSBI_Step18: left match point z,-1e-13,1e-13,1.276183686744e-07
186,j0p0PSBI_Step18: left match point xdot,-1e-13,1e-13,-3.463716674104e-09
187,j0p0PSBI_Step18: left match point ydot,-1e-13,1e-13,1.436546583025e-07
188,j0p0PSBI_Step18: left match point zdot,-1e-13,1e-13,8.17571078909e-08
189,j0p0PSBI_Step18: left match point mass,-1e-13,1e-13,3.048887740169e-06
190,j0p0PSBI_Step18: left match point virtual chemical fuel,-1e-13,1e-13,1.438576571806e-09
191,j0p0PSBI_Step18: left match point virtual electric propellant,-1e-13,1e-13,-3.048884285926e-06
192,j0p0PSBI_Step19: substep 0 control magnitude,0,1,0.009570818432385
193,j0p0PSBI_Step19: left match point x,-1e-13,1e-13,-2.129204648321e-07
194,j0p0PSBI_Step19: left match point y,-1e-13,1e-13,-3.48407003291e-08
195,j0p0PSBI_Step19: left match point z,-1e-13,1e-13,7.146983484318e-09
196,j0p0PSBI_Step19: left match point xdot,-1e-13,1e-13,-1.907597251204e-07
197,j0p0PSBI_Step19: left match point ydot,-1e-13,1e-13,6.47991662927e-08
198,j0p0PSBI_Step19: left match point zdot,-1e-13,1e-13,5.916868915262e-08
199,j0p0PSBI_Step19: left match point mass,-1e-13,1e-13,3.126948871659e-06
200,j0p0PSBI_Step19: left match point virtual chemical fuel,-1e-13,1e-13,9.663308061625e-10
201,j0p0PSBI_Step19: left match point virtual electric propellant,-1e-13,1e-13,-3.126945418643e-06
202,j0p0PSBI_Step19: right match point x,-1e-13,1e-13,2.95903809142e-07
203,j0p0PSBI_Step19: right match point y,-1e-13,1e-13,-1.944945184756e-07
204,j0p0PSBI_Step19: right match point z,-1e-13,1e-13,-2.714021019355e-07
205,j0p0PSBI_Step19: right match point xdot,-1e-13,1e-13,-1.232043841075e-07
206,j0p0PSBI_Step19: right match point ydot,-1e-13,1e-13,3.459737798776e-07
207,j0p0PSBI_Step19: right match point zdot,-1e-13,1e-13,-5.45065404513e-07
208,j0p0PSBI_Step19: right match point mass,-1e-13,1e-13,7.284156703145e-06
209,j0p0PSBI_Step19: right match point virtual chemical fuel,-1e-13,1e-13,4.854185011852e-10
210,j0p0PSBI_Step19: right match point virtual electric propellant,-1e-13,1e-13,-7.284153251641e-06
211,Mission flight time bounds,0,1,0.8891455611417
