Xindex, Description, Lowerbound, Upperbound, ScaleFactor, Value
77,j0p0PSFB_Step7: left match point ydot,-1e-13,1e-13,-0.0001218760768653
78,j0p0PSFB_Step7: left match point zdot,-1e-13,1e-13,-2.825996114075e-05
79,j0p0PSFB_Step7: left match point mass,-1e-13,1e-13,1.044807623794e-06
80,j0p0PSFB_Step7: left match point virtual chemical fuel,-1e-13,1e-13,6.506527997152e-10
81,j0p0PSFB_Step7: left match point virtual electric propellant,-1e-13,1e-13,-1.044840266333e-06
82,j0p0PSFB_Step8: substep 0 control magnitude,0,1,0.8386390747884
83,j0p0PSFB_Step8: left match point x,-1e-13,1e-13,-5.780984099537e-05
84,j0p0PSFB_Step8: left match point y,-1e-13,1e-13,3.194839700463e-05
85,j0p0PSFB_Step8: left match point z,-1e-13,1e-13,4.73632277999e-05
86,j0p0PSFB_Step8: left match point xdot,-1e-13,1e-13,0.0001544629385929
87,j0p0PSFB_Step8: left match point ydot,-1e-13,1e-13,-5.681958119698e-05
88,j0p0PSFB_Step8: left match point zdot,-1e-13,1e-13,1.172131847524e-05
89,j0p0PSFB_Step8: left match point mass,-1e-13,1e-13,2.933345374231e-06
90,j0p0PSFB_Step8: left match point virtual chemical fuel,-1e-13,1e-13,6.041561560672e-10
91,j0p0PSFB_Step8: left match point virtual electric propellant,-1e-13,1e-13,-2.933357974857e-06
92,j0p0PSFB_Step9: substep 0 control magnitude,0,1,0.8172884004131
93,j0p0PSFB_Step9: left match point x,-1e-13,1e-13,3.972259053948e-05
94,j0p0PSFB_Step9: left match point y,-1e-13,1e-13,0.0001282131696229
95,j0p0PSFB_Step9: left match point z,-1e-13,1e-13,-2.225287824723e-05
96,j0p0PSFB_Step9: left match point xdot,-1e-13,1e-13,0.0001653248882444
97,j0p0PSFB_Step9: left match point ydot,-1e-13,1e-13,9.57643535869e-05
98,j0p0PSFB_Step9: left match point zdot,-1e-13,1e-13,8.434159995784e-05
99,j0p0PSFB_Step9: left match point mass,-1e-13,1e-13,4.546606523809e-06
100,j0p0PSFB_Step9: left match point virtual chemical fuel,-1e-13,1e-13,5.576643025474e-10
101,j0p0PSFB_Step9: left match point virtual electric propellant,-1e-13,1e-13,-4.546749195006e-06
102,j0p0PSFB_Step10: substep 0 control magnitude,0,1,0.789430790105
103,j0p0PSFB_Step10: left match point x,-1e-13,1e-13,0.0001366214300871
104,j0p0PSFB_Step10: left match point y,-1e-13,1e-13,0.0002226502302687
105,j0p0PSFB_Step10: left match point z,-1e-13,1e-13,-2.27190530748e-05
106,j0p0PSFB_Step10: left match point xdot,-1e-13,1e-13,4.449765440496e-05
107,j0p0PSFB_Step10: left match point ydot,-1e-13,1e-13,0.000211245544734
108,j0p0PSFB_Step10: left match point zdot,-1e-13,1e-13,0.0001168594961556
109,j0p0PSFB_Step10: left match point mass,-1e-13,1e-13,6.096510425732e-06
110,j0p0PSFB_Step10: left match point virtual chemical fuel,-1e-13,1e-13,5.111768596873e-10
111,j0p0PSFB_Step10: left match point virtual electric propellant,-1e-13,1e-13,-6.096509469947e-06
112,j0p0PSFB_Step11: substep 0 control magnitude,0,1,0.7319797436601
113,j0p0PSFB_Step11: left match point x,-1e-13,1e-13,0.0001544496334405
114,j0p0PSFB_Step11: left match point y,-1e-13,1e-13,0.000287666029308
115,j0p0PSFB_Step11: left match point z,-1e-13,1e-13,2.934919248198e-05
116,j0p0PSFB_Step11: left match point xdot,-1e-13,1e-13,-0.0001196181556062
117,j0p0PSFB_Step11: left match point ydot,-1e-13,1e-13,0.0002082331934425
118,j0p0PSFB_Step11: left match point zdot,-1e-13,1e-13,9.207371664861e-05
119,j0p0PSFB_Step11: left match point mass,-1e-13,1e-13,8.262070767478e-06
120,j0p0PSFB_Step11: left match point virtual chemical fuel,-1e-13,1e-13,4.646934515609e-10
121,j0p0PSFB_Step11: left match point virtual electric propellant,-1e-13,1e-13,-8.262069888823e-06
122,j0p0PSFB_Step12: substep 0 control magnitude,0,1,0.6565603255553
123,j0p0PSFB_Step12: left match point x,-1e-13,1e-13,6.896670674662e-05
124,j0p0PSFB_Step12: left match point y,-1e-13,1e-13,0.0002699870543325
125,j0p0PSFB_Step12: left match point z,-1e-13,1e-13,4.435319376683e-05
126,j0p0PSFB_Step12: left match point xdot,-1e-13,1e-13,-0.000315683841159
127,j0p0PSFB_Step12: left match point ydot,-1e-13,1e-13,2.540052888069e-05
128,j0p0PSFB_Step12: left match point zdot,-1e-13,1e-13,2.280216046565e-05
129,j0p0PSFB_Step12: left match point mass,-1e-13,1e-13,-3.477946039261e-05
130,j0p0PSFB_Step12: left match point virtual chemical fuel,-1e-13,1e-13,4.182137050297e-10
131,j0p0PSFB_Step12: left match point virtual electric propellant,-1e-13,1e-13,3.477946119197e-05
132,j0p0PSFB_Step13: substep 0 control magnitude,0,1,0.4573591404792
133,j0p0PSFB_Step13: left match point x,-1e-13,1e-13,6.916669521003e-06
134,j0p0PSFB_Step13: left match point y,-1e-13,1e-13,0.0002135660799688
135,j0p0PSFB_Step13: left match point z,-1e-13,1e-13,-3.188852976214e-05
136,j0p0PSFB_Step13: left match point xdot,-1e-13,1e-13,-0.0001303277356514
137,j0p0PSFB_Step13: left match point ydot,-1e-13,1e-13,1.090575031891e-06
138,j0p0PSFB_Step13: left match point zdot,-1e-13,1e-13,-5.044632785543e-05
139,j0p0PSFB_Step13: left match point mass,-1e-13,1e-13,8.969819496997e-07
140,j0p0PSFB_Step13: left match point virtual chemical fuel,-1e-13,1e-13,3.717372491663e-10
141,j0p0PSFB_Step13: left match point virtual electric propellant,-1e-13,1e-13,-8.969812289251e-07
142,j0p0PSFB_Step14: substep 0 control magnitude,0,1,0.413528554957
143,j0p0PSFB_Step14: left match point x,-1e-13,1e-13,-2.69496730792e-05
144,j0p0PSFB_Step14: left match point y,-1e-13,1e-13,8.811217601776e-05
145,j0p0PSFB_Step14: left match point z,-1e-13,1e-13,-0.0001359567204069
146,j0p0PSFB_Step14: left match point xdot,-1e-13,1e-13,-1.154220675147e-05
147,j0p0PSFB_Step14: left match point ydot,-1e-13,1e-13,-2.946486412271e-06
148,j0p0PSFB_Step14: left match point zdot,-1e-13,1e-13,-5.824830480517e-05
149,j0p0PSFB_Step14: left match point mass,-1e-13,1e-13,9.237935756119e-06
150,j0p0PSFB_Step14: left match point virtual chemical fuel,-1e-13,1e-13,3.252637148066e-10
151,j0p0PSFB_Step14: left match point virtual electric propellant,-1e-13,1e-13,-9.237935118207e-06
152,j0p0PSFB_Step15: substep 0 control magnitude,0,1,0.4689044112356
153,j0p0PSFB_Step15: left match point x,-1e-13,1e-13,1.461787409359e-05
154,j0p0PSFB_Step15: left match point y,-1e-13,1e-13,-5.626262895772e-05
155,j0p0PSFB_Step15: left match point z,-1e-13,1e-13,-0.0001471717280656
156,j0p0PSFB_Step15: left match point xdot,-1e-13,1e-13,1.574076030538e-05
157,j0p0PSFB_Step15: left match point ydot,-1e-13,1e-13,8.002302945298e-05
158,j0p0PSFB_Step15: left match point zdot,-1e-13,1e-13,-5.08634810891e-05
159,j0p0PSFB_Step15: left match point mass,-1e-13,1e-13,9.426403107682e-06
160,j0p0PSFB_Step15: left match point virtual chemical fuel,-1e-13,1e-13,2.787927341957e-10
161,j0p0PSFB_Step15: left match point virtual electric propellant,-1e-13,1e-13,-9.426402552316e-06
162,j0p0PSFB_Step16: substep 0 control magnitude,0,1,0.4409094150335
163,j0p0PSFB_Step16: left match point x,-1e-13,1e-13,6.744710695094e-05
164,j0p0PSFB_Step16: left match point y,-1e-13,1e-13,-0.000128950184403
165,j0p0PSFB_Step16: left match point z,-1e-13,1e-13,-1.583568121388e-05
166,j0p0PSFB_Step16: left match point xdot,-1e-13,1e-13,-1.599640436457e-05
167,j0p0PSFB_Step16: left match point ydot,-1e-13,1e-13,0.000105689574377
168,j0p0PSFB_Step16: left match point zdot,-1e-13,1e-13,-5.491899791059e-05
169,j0p0PSFB_Step16: left match point mass,-1e-13,1e-13,5.09433330044e-06
170,j0p0PSFB_Step16: left match point virtual chemical fuel,-1e-13,1e-13,2.323239407026e-10
171,j0p0PSFB_Step16: left match point virtual electric propellant,-1e-13,1e-13,-5.094332827323e-06
172,j0p0PSFB_Step17: substep 0 control magnitude,0,1,0.4127435727906
173,j0p0PSFB_Step17: left match point x,-1e-13,1e-13,-2.788737941292e-05
174,j0p0PSFB_Step17: left match point y,-1e-13,1e-13,-0.0001118717268308
175,j0p0PSFB_Step17: left match point z,-1e-13,1e-13,8.566550067235e-05
176,j0p0PSFB_Step17: left match point xdot,-1e-13,1e-13,-1.649637516248e-05
177,j0p0PSFB_Step17: left match point ydot,-1e-13,1e-13,6.505367709237e-05
178,j0p0PSFB_Step17: left match point zdot,-1e-13,1e-13,-7.474348334023e-05
179,j0p0PSFB_Step17: left match point mass,-1e-13,1e-13,3.121307900756e-06
180,j0p0PSFB_Step17: left match point virtual chemical fuel,-1e-13,1e-13,1.858569685869e-10
181,j0p0PSFB_Step17: left match point virtual electric propellant,-1e-13,1e-13,-3.121307507504e-06
182,j0p0PSFB_Step18: substep 0 control magnitude,0,1,0.3467837589304
183,j0p0PSFB_Step18: left match point x,-1e-13,1e-13,-0.000134228352754
184,j0p0PSFB_Step18: left match point y,-1e-13,1e-13,-0.0001024662227368
185,j0p0PSFB_Step18: left match point z,-1e-13,1e-13,2.479380225314e-05
186,j0p0PSFB_Step18: left match point xdot,-1e-13,1e-13,3.171775874848e-05
187,j0p0PSFB_Step18: left match point ydot,-1e-13,1e-13,3.708920552731e-05
188,j0p0PSFB_Step18: left match point zdot,-1e-13,1e-13,-6.303062545289e-05
189,j0p0PSFB_Step18: left match point mass,-1e-13,1e-13,1.678838179487e-06
190,j0p0PSFB_Step18: left match point virtual chemical fuel,-1e-13,1e-13,1.393914528024e-10
191,j0p0PSFB_Step18: left match point virtual electric propellant,-1e-13,1e-13,-1.678837868835e-06
192,j0p0PSFB_Step19: substep 0 control magnitude,0,1,0.3397188884804
193,j0p0PSFB_Step19: left match point x,-1e-13,1e-13,-0.0001074620042685
194,j0p0PSFB_Step19: left match point y,-1e-13,1e-13,-4.47222051942e-05
195,j0p0PSFB_Step19: left match point z,-1e-13,1e-13,-7.002198820197e-05
196,j0p0PSFB_Step19: left match point xdot,-1e-13,1e-13,3.93536118131e-05
197,j0p0PSFB_Step19: left match point ydot,-1e-13,1e-13,4.862178963084e-05
198,j0p0PSFB_Step19: left match point zdot,-1e-13,1e-13,-3.823441017495e-05
199,j0p0PSFB_Step19: left match point mass,-1e-13,1e-13,1.05687690002e-06
200,j0p0PSFB_Step19: left match point virtual chemical fuel,-1e-13,1e-13,9.292702882946e-11
201,j0p0PSFB_Step19: left match point virtual electric propellant,-1e-13,1e-13,-1.056876664137e-06
202,j0p0PSFB_Step19: right match point x,-1e-13,1e-13,-7.008441383188e-05
203,j0p0PSFB_Step19: right match point y,-1e-13,1e-13,3.550481915192e-05
204,j0p0PSFB_Step19: right match point z,-1e-13,1e-13,-6.285354601168e-05
205,j0p0PSFB_Step19: right match point xdot,-1e-13,1e-13,1.763809827268e-05
206,j0p0PSFB_Step19: right match point ydot,-1e-13,1e-13,7.560184985191e-05
207,j0p0PSFB_Step19: right match point zdot,-1e-13,1e-13,-2.810717880168e-05
208,j0p0PSFB_Step19: right match point mass,-1e-13,1e-13,1.725279161747e-07
209,j0p0PSFB_Step19: right match point virtual chemical fuel,-1e-13,1e-13,4.646333252718e-11
210,j0p0PSFB_Step19: right match point virtual electric propellant,-1e-13,1e-13,-1.725277624075e-07
211,Mission flight time bounds,0,1,0.7209544700832
